6/10/2017	1:07:49 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23212							
6/10/2017	1:07:49 PM	Work Manager	Info	Received valid work request from WP0 for Tile 2_23312							
6/10/2017	1:07:49 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23412							
6/10/2017	1:07:49 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23512							
6/10/2017	1:07:49 PM	Work Manager	Info	Received valid work request from WP0 for Tile 4_23612							
6/10/2017	1:07:50 PM	Work Manager	Info	ImageReceived complete for cycle 146							
6/10/2017	1:07:50 PM	Work Manager	Info	RegExtraction complete for cycle 146							
6/10/2017	1:07:50 PM	Work Manager	Info	ColorCorrection complete for cycle 146							
6/10/2017	1:07:50 PM	Work Manager	Info	NeighborCorrection complete for cycle 146							
6/10/2017	1:07:50 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 146 Tile: 23212							
6/10/2017	1:07:50 PM	DataManagerAllInMem	Info	InterOp flush (in thread 47)							
6/10/2017	1:07:50 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 146 Tile: 23112							
6/10/2017	1:07:50 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 146 Tile: 23612							
6/10/2017	1:07:50 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 146 Tile: 23512							
6/10/2017	1:07:50 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 2 Cycle: 146 Tile: 23312							
6/10/2017	1:07:50 PM	Work Manager	Info	BasecallAndQScore complete for cycle 145							
6/10/2017	1:07:50 PM	Work Manager	Info	Align complete for cycle 145							
6/10/2017	1:07:50 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 4 Cycle: 146 Tile: 23412							
6/10/2017	1:07:50 PM	BclManagerAggregate	Info	Writing lane 1 for cycle 145 with 216 tiles, 123675993 total clusters							
6/10/2017	1:07:50 PM	DataManagerAllInMem	Info	FileCopyManager flush (in thread 47)							
6/10/2017	1:07:56 PM	BclManagerAggregate	Info	Writing lane 2 for cycle 145 with 216 tiles, 123164182 total clusters							
6/10/2017	1:08:02 PM	BclManagerAggregate	Info	Writing lane 3 for cycle 145 with 216 tiles, 123585877 total clusters							
6/10/2017	1:08:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11101							
6/10/2017	1:08:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11201							
6/10/2017	1:08:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 1_11301							
6/10/2017	1:08:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11401							
6/10/2017	1:08:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11501							
6/10/2017	1:08:04 PM	Work Manager	Info	Received valid work request from WP0 for Tile 3_11601							
6/10/2017	1:08:05 PM	Work Manager	Info	Notifying originator to Free Multi MMF for Lane: 1 Cycle: 147 Tile: 11301							
