4/25/2016	5:28:14 PM	FileCopyManager	FileCopy	RunCopyService already running at http://localhost:8090/							
4/25/2016	8:04:27 PM	FileCopyManager	FileCopy	CopyUntil started, thread 5							
4/25/2016	8:04:28 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\RTAConfiguration.xml on thread 5 took 0.05							
4/25/2016	8:04:28 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\RunInfo.xml on thread 5 took 0							
4/25/2016	8:04:28 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\RunParameters.xml on thread 5 took 0.0100001							
4/25/2016	8:04:28 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 5 took 0							
4/25/2016	8:04:28 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.0600001							
4/25/2016	8:09:11 PM	FileCopyManager	FileCopy	CopyUntil started, thread 5							
4/25/2016	8:09:11 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 5 took 0.01							
4/25/2016	8:09:11 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.01							
4/25/2016	8:13:21 PM	FileCopyManager	FileCopy	CopyUntil started, thread 5							
4/25/2016	8:13:21 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 5 took 0							
4/25/2016	8:13:21 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0							
4/25/2016	8:17:29 PM	FileCopyManager	FileCopy	CopyUntil started, thread 32							
4/25/2016	8:17:29 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 32 took 0.01							
4/25/2016	8:17:29 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 32: CopyUntil took 0.01							
4/25/2016	8:39:59 PM	FileCopyManager	FileCopy	CopyUntil started, thread 33							
4/25/2016	8:39:59 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\EventMetricsOut.bin on thread 33 took 0.0100001							
4/25/2016	8:39:59 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\ExtractionMetricsOut.bin on thread 33 took 0							
4/25/2016	8:39:59 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\RegistrationMetricsOut.bin on thread 33 took 0							
4/25/2016	8:39:59 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\160425_NB551051_0002_AH3TW2BGXY\InterOp\TileMetricsOut.bin on thread 33 took 0							
4/25/2016	8:39:59 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 33: CopyUntil took 0.0100001							
4/25/2016	8:47:48 PM	FileCopyManager	FileCopy	CopyUntil started, thread 33							
