6/9/2017	8:57:08 PM	FileCopyManager	FileCopy	RunCopyService already running at http://localhost:8090/							
6/9/2017	11:34:08 PM	FileCopyManager	FileCopy	CopyUntil started, thread 5							
6/9/2017	11:34:08 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\RTAConfiguration.xml on thread 5 took 0.0610035							
6/9/2017	11:34:08 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\RunInfo.xml on thread 5 took 0.001							
6/9/2017	11:34:08 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\RunParameters.xml on thread 5 took 0.0010001							
6/9/2017	11:34:08 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 5 took 0.001							
6/9/2017	11:34:08 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.0640036							
6/9/2017	11:38:41 PM	FileCopyManager	FileCopy	CopyUntil started, thread 5							
6/9/2017	11:38:41 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 5 took 0.0040002							
6/9/2017	11:38:41 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 5: CopyUntil took 0.0040002							
6/9/2017	11:42:59 PM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
6/9/2017	11:42:59 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 31 took 0.0030002							
6/9/2017	11:42:59 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.0030002							
6/9/2017	11:47:32 PM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
6/9/2017	11:47:32 PM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 31 took 0.0030002							
6/9/2017	11:47:32 PM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.0030002							
6/10/2017	12:08:48 AM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
6/10/2017	12:08:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 31 took 0.5970341							
6/10/2017	12:08:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	12:08:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 31 took 0.001							
6/10/2017	12:08:49 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	12:08:49 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.6000343							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	CopyUntil started, thread 31							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\L001\s_1.locs on thread 31 took 0.0030002							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\L002\s_2.locs on thread 31 took 0.001							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\L003\s_3.locs on thread 31 took 0.0010001							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\L004\s_4.locs on thread 31 took 0.0010001							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\CorrectedIntMetricsOut.bin on thread 31 took 0.001							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EmpiricalPhasingMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\EventMetricsOut.bin on thread 31 took 0.001							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\ExtractionMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\RegistrationMetricsOut.bin on thread 31 took 0.001							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\InterOp\TileMetricsOut.bin on thread 31 took 0.0010001							
6/10/2017	12:17:00 AM	FileCopyManager	FileCopy	CopyUntil finished, thread 31: CopyUntil took 0.0120007							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	CopyUntil started, thread 30							
6/10/2017	12:21:18 AM	FileCopyManager	FileCopy	Sending copy request D:\Illumina\NextSeq Control Software Temp\170609_NB551051_0017_AHLFFJBGX2\Data\Intensities\BaseCalls\L001\s_1.bci on thread 30 took 0.0040003							
