[Header],,,,,,
IEMFileVersion,4,,,,,
Investigator Name,OICR,,,,,
Project Name,Project_1,,,,,
Experiment Name,Experiment_1,,,,,
Date,04/12/2013,,,,,
Workflow,Resequencing,,,,,
Application,Resequencing,,,,,
Assay,TruSeq LT,,,,,
Description,Description_1,,,,,
Chemistry,Default,,,,,
,,,,,,
[Reads],,,,,,
121,,,,,,
121,,,,,,
,,,,,,
[Settings],,,,,,
,,,,,,
[Data],,,,,,
Sample_ID,Sample_Name,Sample_Plate,Sample_Well,Sample_Project,Description,GenomeFolder
Unique_Sample_ID,,,,,,PhiX\Illumina\RTA\Sequence\WholeGenomeFASTA
